Timestamp (UTC),OrbitPhase (%),Sunlight (0 or 1),BusVoltage (V),BusCurrent (A),BatteryVoltage (V),BatteryTemperature (°C),BatterySOC (%),SolarVoltage (V),SolarCurrent (A),WheelRPM (RPM),WheelTemperature (°C),CPUUsage (%),CPUTemperature (°C),SignalStrength (dBm),GyroMagnitude (deg/s),Altitude (km),FaultLabel
2026-05-20T04:00:00Z,-0.006955973244841873,0.8284475730284466,0.024978823742751715,-0.5420043307774102,-12.833370082745015,-0.5625042900311261,-16.1162440015917,0.7598689232812667,0.7686394179231578,0.6854400166280495,0.3384182617804164,0.011160034273285475,-0.34809260522995716,-0.09515620305328852,-0.3785165550852932,-0.3750372295620378,0
2026-05-20T04:05:00Z,0.18149961182130914,0.8284475730284466,0.34377254971167565,-0.5875050428740152,-13.481510899558623,-0.7507964257355992,-16.080907963510853,0.7566502967661699,0.512669970934911,0.6706233275605362,0.32001724489669303,-0.11226681571396849,-0.3965818471938015,0.021562418579608618,-0.3683086899348164,-0.4263736426214607,0
2026-05-20T04:10:00Z,0.36995519688745987,0.8284475730284466,0.3333544540917856,-0.6265056532425338,-13.287068654514558,-0.7956278866176165,-16.038504717813836,0.7577231722712022,0.21256786067282818,0.6261732603579965,0.32001724489669303,-0.1776104421778086,-0.4138082884177979,0.021562418579608618,-0.3751139333684676,-0.4092615049349864,0
2026-05-20T04:15:00Z,0.5587690625335843,0.8284475730284466,0.11249082694991137,-0.7435074843480888,-12.89818416442637,-0.7005851895477395,-15.981967056884486,0.7630875497963634,-0.5067945506906937,0.6459288457813475,0.30161622801296967,-0.31555809804591567,-0.4501752198906822,-0.0043750528943687274,-0.380217865943706,-0.5119343310538323,0
2026-05-20T04:20:00Z,0.7472246475997353,-1.2070769865912354,0.241675212636661,-0.7760079929885201,-12.703741919382276,-2.126225645595892,-16.031437510197666,0.7598689232812667,-0.9922538467028862,0.6459288457813475,0.32001724489669303,-0.3809017245097558,-0.46740166111467857,-0.017343788631358322,-0.3776658996560868,-0.2723644034429972,0
2026-05-20T04:25:00Z,0.9356802326658863,-1.2070769865912354,0.07915292096623644,0.6280139802781416,-13.611139062921364,-2.0778076678433135,-16.080907963510853,-1.4363072355196689,-1.1731977661256126,0.6928483611618061,0.32001724489669303,-0.22843326276079515,-0.4112562230512796,1.9020291004429395,-0.3666073790764036,-0.3065886788159459,0
2026-05-20T04:30:00Z,1.1244940983120106,-1.2070769865912354,0.22708987876880599,0.9985197787790652,-13.222254572833174,-2.1997492414424005,-16.12331120920787,-1.4363072355196689,-1.199677364089914,0.7422373247201836,0.3384182617804164,-0.08322520395226131,-0.3251240169312949,2.5245284158183865,-0.36065279107195886,-0.39214936724851207,0
2026-05-20T04:35:00Z,1.312949683378161,-1.2070769865912354,0.10207273133000648,-0.3210008720224728,-13.125033450311127,-2.036562723831857,-16.158647247288716,-1.4953153882964405,-1.2040906304172976,0.7496456692539402,0.3384182617804164,-0.15582923335652824,-0.3602149157209186,1.0720300132756755,-0.3751139333684676,-0.44348578030793506,0
2026-05-20T04:40:00Z,1.5014052684443122,-1.2070769865912354,-0.01252632048888814,-0.6395058566987063,-13.287068654514558,-2.0885672184549975,-16.19398328536956,-1.513554271881988,-1.2085038967446813,0.7718707028552101,0.35681927866413976,-0.24295406864164873,-0.38318350401958096,0.16421851168648127,-0.3870231093773572,-0.3750372295620378,0
2026-05-20T04:45:00Z,1.6902191340904364,-1.2070769865912354,-0.24797528149861736,-0.750007586076175,-14.09724467553157,-2.154917780560383,-16.236386531066575,-1.5210644004172138,-1.2129171630720648,0.7249511874747515,0.35681927866413976,-0.33733930686719554,-0.4080661413431334,-0.030312524368346073,-0.3785165550852932,-0.2894765411294716,0
2026-05-20T04:50:00Z,-1.7041310805801202,0.8284475730284466,0.0916546357101164,-0.8150086033570387,-13.092626409470464,-0.7597627179120021,-16.19398328536956,0.40903863313573374,-0.3567434955596523,0.7447067728981025,0.35681927866413976,-0.41720373921188925,-0.42912068061690706,-0.15999988173823096,-0.36745803450561004,-0.3237008165024202,0
2026-05-20T04:55:00Z,-1.5156754955139695,0.8284475730284466,0.14999597118155122,-0.8280088068132113,-12.703741919382276,-0.7023784479830198,-16.158647247288716,0.6547271237881099,0.05369027288701974,0.7694012546772911,0.35681927866413976,-0.5043285744970097,-0.46803967745630815,-0.06921873157931117,-0.37256196708084843,-0.49482219336735805,0
2026-05-20T05:00:00Z,-1.3268616298678448,0.8284475730284466,0.2604277847524809,0.3875102163389443,-13.125033450311127,-0.7687290100884058,-16.109176793975525,0.745921541715848,0.397925046422938,0.8163207700577498,0.3752202955478618,-0.3082976951054889,-0.4163603537843161,-0.05624999584232342,-0.36745803450561004,-0.3750372295620378,0
2026-05-20T05:05:00Z,-1.1384060448016942,0.8284475730284466,0.12499254169379133,0.7450158113836965,-13.481510899558623,-0.6754795714538097,-16.080907963510853,0.7652333008064278,0.6185883627921165,0.9175681453524236,0.3752202955478618,-0.0904856068926881,-0.35893888303765953,-0.1340624102642536,-0.3734126225100548,-0.44348578030793506,0
2026-05-20T05:10:00Z,-0.9499504597355433,0.8284475730284466,0.22708987876880599,1.1155216098846212,-13.287068654514558,-0.6718930545832483,-16.04557192543,0.7684519273215246,0.8083588148696098,0.9644876607328823,0.39362131243158516,0.1781493019030992,-0.25621825203530496,-0.08218746731630076,-0.3453409933462437,-0.4092615049349864,0
2026-05-20T05:15:00Z,-0.7611365940894187,0.8284475730284466,0.07498568271827152,1.0570206943318425,-12.50929967433821,-0.6521672117951608,-16.017303094965328,0.7577231722712022,0.9628231363280351,1.0385711060704483,0.44882436308275525,0.3451385695329134,-0.16434389884065423,-0.12109367452726587,-0.3615034465011652,-0.39214936724851207,0
2026-05-20T05:20:00Z,-0.572681009023268,0.8284475730284466,0.08748739746215146,1.0505205926037564,-12.76855600106366,-0.49077395261989787,-15.996101472116822,0.7609417987862991,1.042261930220939,1.107715655052177,0.4672253799664773,0.44678421069888696,-0.10564639541073709,-0.1470311460012432,-0.36745803450561004,-0.3750372295620378,0
2026-05-20T05:25:00Z,-0.384225423957117,0.8284475730284466,0.23334073614074596,-0.1454981253641404,-12.800963041904323,-0.6934121558066169,-15.953698226419805,0.7566502967661699,1.0510884628757065,1.0657350360275561,0.504027413733924,0.3523989724733402,-0.09862821565281203,-0.15999988173823096,-0.36065279107195886,-0.35792509187556343,0
2026-05-20T05:30:00Z,-0.19541155831099263,0.8284475730284466,-0.13337622967972274,-0.444502804856114,-12.865777123585678,-0.5714705822075297,-15.911294980722788,0.745921541715848,0.9319302720363499,1.0435100024262862,0.5224284306176474,0.19993051072437956,-0.12287283663473496,-0.15999988173823096,-0.3495942704922757,-0.4263736426214607,0
2026-05-20T05:35:00Z,-0.006955973244841873,0.8284475730284466,0.12499254169379133,-0.5290041273212377,-13.157440491151819,-0.6539604702304411,-15.875958942641944,0.7448486662108157,0.799532282214843,1.0262238651808542,0.5408294475013707,0.032941243094565344,-0.15094555566643367,-0.030312524368346073,-0.36745803450561004,-0.4092615049349864,0
2026-05-20T05:40:00Z,0.18149961182130914,0.8284475730284466,0.0812365400902115,-0.5290041273212377,-12.995405286948417,-0.7023784479830198,-15.840622904561101,0.7512859192410092,0.5479761015539794,1.006468279757503,0.5776314812688161,0.00389963133285868,-0.15860175176598826,-0.09515620305328852,-0.3776658996560868,-0.3750372295620378,0
2026-05-20T05:45:00Z,0.36995519688745987,0.8284475730284466,0.2666786421244209,-0.5095038221369778,-12.930591205267062,-0.689825638936055,-15.819421281712593,0.7502130437359767,0.2567005239466639,1.028693313358773,0.5776314812688161,-0.0904856068926881,-0.15158357200806322,0.008593682842619025,-0.3768152442268804,-0.2894765411294716,0
2026-05-20T05:50:00Z,0.5587690625335843,0.8284475730284466,0.06873482534633155,-0.6005052463301876,-12.703741919382276,-0.6826526051949323,-15.79115245124791,0.7480672927259124,-0.4450088221073236,1.028693313358773,0.6144335150362629,-0.1921312480586617,-0.1783802583565028,-0.017343788631358322,-0.3683086899348164,-0.35792509187556343,0
2026-05-20T05:55:00Z,0.7472246475997353,-1.2070769865912354,0.1770830197932862,-0.7110069757076564,-12.412078551816164,-2.081394184713875,-15.833555696944927,0.7652333008064278,-0.9657742487385848,1.0385711060704483,0.6512355488037083,-0.1921312480586617,-0.1783802583565028,0.060468625790573716,-0.3776658996560868,-0.35792509187556343,0
2026-05-20T06:00:00Z,0.9356802326658863,-1.2070769865912354,0.21875540227289098,0.7320156079275228,-12.606520796860229,-2.2158885673599267,-15.883026150258116,-1.4363072355196689,-1.1511314344886947,1.0336322097146107,0.6512355488037083,-0.15582923335652824,-0.15285960469132231,1.927966571916915,-0.36915934536402284,-0.35792509187556343,0
2026-05-20T06:05:00Z,1.1244940983120106,-1.2070769865912354,-0.033362511728683125,1.1285218133407937,-13.449103858717962,-2.271479578853628,-15.925429395955133,-1.4363072355196689,-1.1864375651077632,1.0805517250950694,0.6696365656874317,0.00389963133285868,-0.07884970906229749,2.5245284158183865,-0.35895148021354606,-0.35792509187556343,0
2026-05-20T06:10:00Z,1.312949683378161,-1.2070769865912354,0.10832358870194646,-0.19099883746074534,-12.962998246107725,-2.0437357575729798,-15.960765434035977,-1.4942425127914085,-1.239396761036366,1.102776758696339,0.7064385994548784,0.040201646034992135,-0.053329055397115466,1.175779899171583,-0.371711311651642,-0.35792509187556343,0
2026-05-20T06:15:00Z,1.5014052684443122,-1.2070769865912354,0.07706930184224657,-0.4640031100403739,-12.800963041904323,-2.0168368810437696,-15.981967056884486,-1.5103356453668917,-1.2129171630720648,0.8336069073031819,0.688037582571155,-0.19939165099908848,-0.11649267321843945,0.26796839758238883,-0.35980213564275243,-0.3237008165024202,0
2026-05-20T06:20:00Z,1.6902191340904364,-1.2070769865912354,0.220839021396866,-0.6850065687953113,-12.865777123585678,-2.034769465396576,-16.017303094965328,-1.511408520871924,-1.2129171630720648,0.7126039465851571,0.688037582571155,-0.2719956804033554,-0.13563316346732446,-0.0043750528943687274,-0.3776658996560868,-0.3237008165024202,0
2026-05-20T06:25:00Z,-1.7041310805801202,0.8284475730284466,0.19375197278513107,-0.7760079929885201,-13.254661613673866,-0.6629267624068448,-15.981967056884486,0.40903863313573374,-0.8863354548456807,0.6286427085359154,0.6696365656874317,-0.33733930686719554,-0.16881001323206107,-0.04328126010533383,-0.375964588797674,-0.2894765411294716,0
2026-05-20T06:30:00Z,-1.5156754955139695,0.8284475730284466,0.09790549308205637,-0.79550829817278,-12.055601102568666,-0.5965762003014589,-15.946631018803641,0.669747380858561,-0.11842711388093952,0.5767842967996191,0.6512355488037083,-0.4389849480331696,-0.21155710812123943,-0.1470311460012432,-0.3853217985189444,-0.3750372295620378,0
2026-05-20T06:35:00Z,-1.3268616298678448,0.8284475730284466,0.014560728122861624,0.452511233619808,-13.416696817877268,-0.6019559756073012,-15.925429395955133,0.7491401682309448,0.3273127851848009,0.5940704340450511,0.6512355488037083,-0.2647352774629286,-0.16561993152391333,0.047499890053584126,-0.380217865943706,-0.3237008165024202,0
2026-05-20T06:40:00Z,-1.1384060448016942,0.8284475730284466,0.2312571170167709,0.7775163200241278,-13.319475695355221,-0.5929896834308975,-15.89009335787428,0.7566502967661699,0.6230016291195,0.6088871231125644,0.6512355488037083,-0.025141980428847983,-0.0865059051618521,0.060468625790573716,-0.380217865943706,-0.39214936724851207,0
2026-05-20T06:45:00Z,-0.9499504597355433,0.8284475730284466,0.11665806519787629,1.0765209995161025,-12.865777123585678,-0.7705222685236868,-15.854757319793435,0.7545045457561055,0.8215986138517607,0.6261732603579965,0.6328345319199863,0.2725345401286465,0.02387092194005711,-0.15999988173823096,-0.3495942704922757,-0.2723644034429972,0
2026-05-20T06:50:00Z,-0.7611365940894187,0.8284475730284466,-0.04378060734858802,1.04402049087567,-12.185229265931376,-0.7956278866176165,-15.79115245124791,0.7545045457561055,0.9672364026554184,0.6335816048917532,0.6144335150362629,0.4322634048180334,0.06598000048760592,-0.10812493879027628,-0.3785165550852932,-0.3408129541890891,0
2026-05-20T06:55:00Z,-0.572681009023268,0.8284475730284466,-0.03544613085265818,1.0570206943318425,-13.125033450311127,-0.718517773900546,-15.755816413167068,0.7512859192410092,1.0775680608400078,0.6706233275605362,0.6144335150362629,0.584731866566994,0.1699766641732181,-0.017343788631358322,-0.3793672105144996,-0.44348578030793506,0
2026-05-20T07:00:00Z,-0.384225423957117,0.8284475730284466,0.17083216242134622,-0.17799863400457167,-12.89818416442637,-0.6772728298890907,-15.720480375086224,0.7512859192410092,1.033435397566172,0.6286427085359154,0.6144335150362629,0.43952380775846017,0.1635965007569226,-0.04328126010533383,-0.36745803450561004,-0.44348578030793506,0
2026-05-20T07:05:00Z,-0.19541155831099263,0.8284475730284466,-0.008359082240923223,-0.49000351695271893,-12.412078551816164,-0.7005851895477395,-15.68514433700538,0.7512859192410092,0.9319302720363499,0.5570287113762681,0.5960324981525396,0.2652741371882197,0.11765932415959648,-0.12109367452726587,-0.3666073790764036,-0.3065886788159459,0
2026-05-20T07:10:00Z,-0.006955973244841873,0.8284475730284466,0.3187691202239158,-0.5810049411459288,-12.76855600106366,-0.8763245162052478,-15.656875506540699,0.7534316702510735,0.7907057495600756,0.5767842967996191,0.5776314812688161,0.14910769014139252,0.08703453976137958,-0.06921873157931117,-0.37426327793926123,-0.3408129541890891,0
2026-05-20T07:15:00Z,0.18149961182130914,0.8284475730284466,0.02914606199071663,-0.5550045342335826,-12.833370082745015,-0.48898069418461754,-15.614472260843682,0.7427029152007513,0.5656291668635136,0.5249258850633227,0.5960324981525396,0.04746204897541893,0.06023785341293997,0.060468625790573716,-0.363204757359578,-0.3237008165024202,0
2026-05-20T07:20:00Z,0.36995519688745987,0.8284475730284466,0.12707616081776638,-0.5940051446021014,-12.476892633497519,-0.7023784479830198,-15.565001807530503,0.7437757907057837,0.20374132801806102,0.500231403284134,0.5960324981525396,-0.003360771607568115,0.04683951023871941,-0.08218746731630076,-0.3810685213729124,-0.3750372295620378,0
2026-05-20T07:25:00Z,0.5587690625335843,0.8284475730284466,0.14374511380961125,-0.7240071791638288,-12.541706715178874,-0.6539604702304411,-15.522598561833487,0.7448486662108157,-0.4450088221073236,0.4878841623945396,0.5776314812688161,-0.12678762159482157,0.014300676815613853,-0.1859373532122083,-0.380217865943706,-0.4263736426214607,0
2026-05-20T07:30:00Z,0.7472246475997353,-1.2070769865912354,0.049982253230511614,-0.7890081964446938,-12.347264470134778,-1.9737986785970327,-15.572069015146676,0.7416300396957193,-0.9613609824112013,0.460720232437432,0.5776314812688161,-0.21391245687994206,-0.04056872856452597,0.021562418579608618,-0.38957507566497634,-0.3237008165024202,0
2026-05-20T07:35:00Z,0.9356802326658863,-1.2070769865912354,-0.10837280019196284,0.6475142854624003,-12.282450388453423,-2.361142500617663,-15.600337845611346,-1.4363072355196689,-1.1687844997982288,0.460720232437432,0.5592304643850928,-0.08322520395226131,0.02578497096494576,1.9928102506018575,-0.3836204876605316,-0.4092615049349864,0
2026-05-20T07:40:00Z,1.1244940983120106,-1.2070769865912354,0.1458287329335863,1.04402049087567,-12.63892783770092,-2.1638840727367867,-15.656875506540699,-1.4363072355196689,-1.199677364089914,0.5150480923516472,0.5408294475013707,0.025680840154139063,0.07044611487901127,2.6931219803992366,-0.3776658996560868,-0.3750372295620378,0
2026-05-20T07:45:00Z,1.312949683378161,-1.2070769865912354,0.0458150149825467,-0.32750097375055903,-12.671334878541613,-2.151331263689822,-15.692211544621543,-1.4910238862763119,-1.239396761036366,0.5446814704866737,0.5408294475013707,-0.03240238336927478,0.05513372267990357,1.1887486349085727,-0.38447114308973795,-0.3237008165024202,0
2026-05-20T07:50:00Z,1.5014052684443122,-1.2070769865912354,0.13749425643767127,-0.6850065687953113,-12.736148960222968,-2.1459514883839796,-15.706345959853888,-1.5146271473870203,-1.2173304293994482,0.5520898150204303,0.5224284306176474,-0.12678762159482157,0.030251085356351102,0.19015598316045862,-0.37426327793926123,-0.2894765411294716,0
2026-05-20T07:55:00Z,1.6902191340904364,-1.2070769865912354,0.11249082694991137,-0.7760079929885201,-12.703741919382276,-2.1298121624664534,-15.76288362078324,-1.5103356453668917,-1.2217436957268317,0.5150480923516472,0.5224284306176474,-0.23569366570122194,0.001540349983022844,0.19015598316045862,-0.380217865943706,-0.2894765411294716,0
2026-05-20T08:00:00Z,-1.7041310805801202,0.8284475730284466,0.15207959030552629,-0.7890081964446938,-12.800963041904323,-0.5194660875843891,-15.727547582702396,0.40903863313573374,-0.3655700282144194,0.5397425741308359,0.5408294475013707,-0.3663809186289027,-0.04886294100571013,-0.030312524368346073,-0.3793672105144996,-0.3750372295620378,0
2026-05-20T08:05:00Z,-1.5156754955139695,0.8284475730284466,0.28751483336423067,-0.821508705085125,-12.76855600106366,-0.6037492340425822,-15.692211544621543,0.6579457503032067,0.06693007186917035,0.5323342295970793,0.504027413733924,-0.41720373921188925,-0.09416210126140519,-0.15999988173823096,-0.3827698322313252,-0.4092615049349864,0
2026-05-20T08:10:00Z,-1.3268616298678448,0.8284475730284466,0.06873482534633155,0.4915118439883267,-12.379671510975472,-0.5714705822075297,-15.663942714156871,0.7512859192410092,0.4023383127503217,0.5446814704866737,0.504027413733924,-0.21391245687994206,-0.05651913710526322,-0.1470311460012432,-0.3751139333684676,-0.4092615049349864,0
2026-05-20T08:15:00Z,-1.1384060448016942,0.8284475730284466,0.07706930184224657,0.8360172355769053,-12.250043347612761,-0.6700997961479674,-15.642741091308363,0.7480672927259124,0.6583077597385686,0.616295467646321,0.504027413733924,0.06198285485627252,0.016214725840502504,-0.06921873157931117,-0.3751139333684676,-0.2894765411294716,0
